Grant.Status,Sponsor.Code,Grant.Category.Code,Contract.Value.Band...see.note.A,Start.date,RFCD.Code.1,RFCD.Percentage.1,RFCD.Code.2,RFCD.Percentage.2,RFCD.Code.3,RFCD.Percentage.3,RFCD.Code.4,RFCD.Percentage.4,RFCD.Code.5,RFCD.Percentage.5,SEO.Code.1,SEO.Percentage.1,SEO.Code.2,SEO.Percentage.2,SEO.Code.3,SEO.Percentage.3,SEO.Code.4,SEO.Percentage.4,SEO.Code.5,SEO.Percentage.5,Person.ID.1,Role.1,Year.of.Birth.1,Country.of.Birth.1,Dept.No..1,Faculty.No..1,With.PHD.1,No..of.Years.in.Uni.at.Time.of.Grant.1,Number.of.Successful.Grant.1,Number.of.Unsuccessful.Grant.1,A..1,A.1,B.1,C.1
,2.0,1.0,0.0,2009-04-06,321214.0,40.0,370104.0,30.0,370102.0,30.0,0.0,0.0,0.0,0.0,750399.0,60.0,730301.0,20.0,750309.0,20.0,0.0,0.0,0.0,0.0,22812.0,1.0,1965.0,7.0,2523.0,25.0,1.0,3.0,2.0,4.0,3.0,3.0,12.0,8.0
,2.0,1.0,0.0,2009-04-06,280109.0,40.0,280111.0,30.0,300902.0,30.0,0.0,0.0,0.0,0.0,779902.0,40.0,779903.0,30.0,779905.0,30.0,0.0,0.0,0.0,0.0,1302.0,1.0,1970.0,7.0,3028.0,31.0,1.0,3.0,3.0,0.0,11.0,12.0,4.0,2.0
,2.0,1.0,3.0,2009-04-06,390402.0,70.0,390202.0,20.0,380109.0,10.0,0.0,0.0,0.0,0.0,750503.0,80.0,751099.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,54487.0,1.0,1965.0,7.0,3658.0,22.0,0.0,3.0,1.0,2.0,0.0,1.0,2.0,2.0
,2.0,1.0,0.0,2009-04-06,291599.0,60.0,280204.0,20.0,280207.0,20.0,0.0,0.0,0.0,0.0,671402.0,60.0,671205.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,82512.0,1.0,1955.0,9.0,2153.0,19.0,1.0,2.0,3.0,11.0,10.0,12.0,7.0,7.0
,74.0,8.0,2.0,2009-05-06,321399.0,60.0,320503.0,20.0,321199.0,10.0,321014.0,10.0,0.0,0.0,730201.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30527.0,1.0,1960.0,7.0,2523.0,25.0,1.0,3.0,4.0,2.0,7.0,20.0,72.0,38.0
,34.0,8.0,1.0,2009-05-06,270702.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,770302.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66007.0,1.0,1955.0,7.0,3268.0,31.0,1.0,2.0,2.0,0.0,3.0,26.0,15.0,2.0
,5.0,3.0,1.0,2009-05-06,360105.0,50.0,360201.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,750699.0,50.0,750702.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,10737.0,1.0,1970.0,7.0,828.0,7.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0
,20.0,3.0,0.0,2009-05-06,321015.0,50.0,321006.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,50.0,730109.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,26212.0,1.0,1960.0,7.0,2813.0,25.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0
,34.0,8.0,1.0,2009-09-06,270702.0,70.0,270504.0,20.0,270203.0,10.0,0.0,0.0,0.0,0.0,770303.0,25.0,770306.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,66007.0,1.0,1955.0,7.0,3268.0,31.0,1.0,2.0,2.0,0.0,3.0,26.0,15.0,2.0
,248.0,9.0,4.0,2009-09-06,321202.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730212.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103002.0,1.0,1965.0,7.0,2813.0,25.0,0.0,3.0,2.0,2.0,7.0,4.0,2.0,3.0
,65.0,3.0,0.0,2009-09-06,321214.0,50.0,321202.0,30.0,321299.0,10.0,321203.0,10.0,0.0,0.0,730201.0,40.0,730209.0,10.0,730210.0,10.0,730218.0,10.0,730399.0,30.0,495867.0,1.0,1970.0,7.0,2523.0,25.0,1.0,4.0,0.0,2.0,0.0,2.0,3.0,1.0
,29.0,2.0,3.0,2009-09-06,321004.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78817.0,1.0,1950.0,1.0,2713.0,25.0,1.0,2.0,5.0,12.0,16.0,22.0,11.0,5.0
,29.0,2.0,2.0,2009-09-06,321004.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78817.0,1.0,1950.0,1.0,2713.0,25.0,1.0,2.0,5.0,12.0,16.0,22.0,11.0,5.0
,29.0,2.0,2.0,2009-09-06,321004.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,,,,,,
,0.0,0.0,0.0,2009-09-06,321015.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,50.0,730116.0,30.0,730201.0,20.0,0.0,0.0,0.0,0.0,82502.0,1.0,1960.0,7.0,2603.0,25.0,0.0,3.0,7.0,4.0,3.0,4.0,1.0,0.0
,34.0,8.0,1.0,2009-09-06,270599.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20357.0,2.0,1965.0,3.0,3268.0,31.0,1.0,5.0,3.0,1.0,2.0,19.0,11.0,1.0
,29.0,2.0,2.0,2009-06-15,321004.0,20.0,320501.0,20.0,321207.0,60.0,0.0,0.0,0.0,0.0,730105.0,40.0,730206.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,22812.0,1.0,1965.0,7.0,2523.0,25.0,1.0,3.0,2.0,4.0,3.0,3.0,12.0,8.0
,282.0,1.0,5.0,2009-06-15,,,,,,,,,,,,,,,,,,,,,73627.0,1.0,1960.0,7.0,1038.0,1.0,1.0,2.0,0.0,0.0,1.0,26.0,5.0,1.0
,339.0,7.0,1.0,2009-06-16,370202.0,50.0,350206.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730205.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63772.0,1.0,1960.0,7.0,828.0,7.0,1.0,5.0,2.0,2.0,13.0,3.0,2.0,14.0
,21.0,4.0,0.0,2009-06-16,321016.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730111.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,,,,,,
,269.0,3.0,8.0,2009-06-16,321015.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,945297.0,1.0,1970.0,7.0,2778.0,25.0,1.0,4.0,2.0,3.0,0.0,0.0,3.0,1.0
,24.0,3.0,1.0,2009-06-16,270107.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308557.0,1.0,1975.0,7.0,2538.0,25.0,0.0,0.0,3.0,1.0,3.0,4.0,0.0,0.0
,74.0,8.0,0.0,2009-06-16,270603.0,60.0,270899.0,20.0,320702.0,20.0,0.0,0.0,0.0,0.0,730213.0,20.0,730305.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,9067.0,2.0,1960.0,7.0,2538.0,25.0,1.0,2.0,5.0,9.0,21.0,29.0,10.0,6.0
,252.0,9.0,9.0,2009-06-17,321013.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71867.0,1.0,1945.0,7.0,2578.0,25.0,1.0,2.0,9.0,5.0,11.0,33.0,54.0,28.0
,360.0,1.0,3.0,2009-06-17,260602.0,60.0,260601.0,30.0,260502.0,10.0,0.0,0.0,0.0,0.0,770101.0,60.0,770102.0,20.0,760101.0,20.0,0.0,0.0,0.0,0.0,335382.0,1.0,1955.0,7.0,3123.0,31.0,1.0,4.0,2.0,0.0,20.0,5.0,4.0,7.0
,253.0,1.0,1.0,2009-06-17,290103.0,50.0,300406.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,630105.0,40.0,670102.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,63667.0,2.0,1955.0,7.0,1038.0,1.0,1.0,2.0,0.0,0.0,0.0,5.0,0.0,14.0
,40.0,3.0,1.0,2009-06-18,,,,,,,,,,,,,,,,,,,,,160812.0,1.0,1975.0,7.0,2838.0,25.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0
,269.0,3.0,5.0,2009-06-19,321103.0,50.0,321015.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730302.0,50.0,730108.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,97182.0,1.0,1955.0,7.0,2568.0,25.0,1.0,3.0,1.0,2.0,11.0,2.0,8.0,30.0
,0.0,0.0,1.0,2009-06-19,,,,,,,,,,,,,,,,,,,,,68437.0,1.0,1950.0,3.0,2103.0,19.0,1.0,2.0,1.0,3.0,3.0,4.0,5.0,22.0
,7.0,1.0,1.0,2009-06-20,,,,,,,,,,,,,,,,,,,,,11907.0,1.0,1955.0,7.0,1038.0,1.0,1.0,5.0,0.0,1.0,0.0,3.0,0.0,1.0
,7.0,1.0,1.0,2009-06-20,300604.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620399.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11907.0,1.0,1955.0,7.0,1038.0,1.0,1.0,5.0,0.0,1.0,0.0,3.0,0.0,1.0
,2.0,1.0,7.0,2009-06-24,380108.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780108.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74772.0,1.0,1955.0,7.0,4388.0,40.0,0.0,2.0,3.0,0.0,8.0,4.0,9.0,0.0
,2.0,1.0,0.0,2009-06-24,370302.0,90.0,420308.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,750306.0,80.0,750308.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,44642.0,1.0,1960.0,0.0,803.0,7.0,1.0,4.0,0.0,2.0,0.0,0.0,3.0,0.0
,2.0,1.0,0.0,2009-06-24,240301.0,50.0,240303.0,30.0,240402.0,20.0,0.0,0.0,0.0,0.0,780102.0,50.0,671401.0,30.0,720599.0,20.0,0.0,0.0,0.0,0.0,4302.0,1.0,1965.0,7.0,3198.0,31.0,1.0,5.0,6.0,7.0,2.0,15.0,14.0,11.0
,2.0,1.0,0.0,2009-06-24,420201.0,40.0,440105.0,30.0,360104.0,30.0,0.0,0.0,0.0,0.0,750401.0,40.0,750902.0,30.0,751001.0,30.0,0.0,0.0,0.0,0.0,109157.0,1.0,1970.0,7.0,528.0,7.0,1.0,3.0,0.0,2.0,0.0,5.0,5.0,2.0
,2.0,1.0,0.0,2009-06-24,360105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750701.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,704062.0,1.0,1945.0,7.0,828.0,7.0,1.0,4.0,0.0,3.0,0.0,1.0,2.0,0.0
,2.0,1.0,0.0,2009-06-24,270707.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20357.0,2.0,1965.0,3.0,3268.0,31.0,1.0,5.0,3.0,1.0,2.0,19.0,11.0,1.0
,2.0,1.0,0.0,2009-06-24,410101.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780199.0,50.0,750201.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,64332.0,1.0,1955.0,7.0,3708.0,10.0,1.0,2.0,0.0,3.0,6.0,11.0,3.0,1.0
,2.0,1.0,0.0,2009-06-24,420206.0,40.0,420306.0,30.0,420308.0,30.0,0.0,0.0,0.0,0.0,751005.0,40.0,751001.0,30.0,750702.0,30.0,0.0,0.0,0.0,0.0,24552.0,1.0,1970.0,7.0,593.0,7.0,1.0,3.0,0.0,4.0,0.0,4.0,6.0,0.0
,2.0,1.0,0.0,2009-06-24,280106.0,50.0,280111.0,30.0,370107.0,20.0,0.0,0.0,0.0,0.0,740301.0,40.0,700103.0,30.0,750102.0,30.0,0.0,0.0,0.0,0.0,4987.0,1.0,1965.0,0.0,,,0.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0
,2.0,1.0,0.0,2009-06-24,360105.0,70.0,360201.0,20.0,360199.0,10.0,0.0,0.0,0.0,0.0,750701.0,50.0,760101.0,30.0,750702.0,20.0,0.0,0.0,0.0,0.0,7347.0,1.0,1960.0,7.0,828.0,7.0,1.0,3.0,2.0,1.0,1.0,34.0,13.0,21.0
,2.0,1.0,0.0,2009-06-24,330104.0,80.0,330103.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,749906.0,40.0,740102.0,30.0,740201.0,30.0,0.0,0.0,0.0,0.0,752162.0,1.0,1960.0,7.0,2298.0,46.0,1.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0
,2.0,1.0,0.0,2009-06-24,250104.0,50.0,291804.0,30.0,250103.0,20.0,0.0,0.0,0.0,0.0,780102.0,50.0,780103.0,30.0,660205.0,20.0,0.0,0.0,0.0,0.0,979017.0,1.0,1960.0,9.0,3048.0,31.0,0.0,0.0,1.0,1.0,5.0,6.0,8.0,3.0
,2.0,1.0,0.0,2009-06-24,270205.0,50.0,270499.0,30.0,300302.0,20.0,0.0,0.0,0.0,0.0,780105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162462.0,1.0,1970.0,7.0,3258.0,31.0,1.0,4.0,0.0,3.0,7.0,1.0,0.0,1.0
,2.0,1.0,0.0,2009-06-24,300510.0,60.0,300405.0,20.0,300504.0,20.0,0.0,0.0,0.0,0.0,670501.0,60.0,630106.0,20.0,630107.0,20.0,0.0,0.0,0.0,0.0,20497.0,1.0,1965.0,10.0,1258.0,34.0,1.0,3.0,2.0,1.0,1.0,17.0,2.0,2.0
,2.0,1.0,0.0,2009-06-24,430111.0,50.0,390303.0,40.0,360105.0,10.0,0.0,0.0,0.0,0.0,750703.0,50.0,750699.0,30.0,750701.0,20.0,0.0,0.0,0.0,0.0,109052.0,1.0,1980.0,7.0,498.0,7.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
,2.0,1.0,6.0,2009-06-24,360202.0,60.0,360201.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,750605.0,60.0,750699.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,63772.0,1.0,1960.0,7.0,828.0,7.0,1.0,5.0,2.0,2.0,13.0,3.0,2.0,14.0
,2.0,1.0,0.0,2009-06-24,310105.0,60.0,430101.0,30.0,310102.0,10.0,0.0,0.0,0.0,0.0,750901.0,80.0,750801.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,78132.0,1.0,1970.0,7.0,3508.0,4.0,1.0,5.0,3.0,0.0,2.0,12.0,0.0,0.0
,2.0,1.0,0.0,2009-06-24,240101.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780102.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,885632.0,1.0,1960.0,7.0,3198.0,31.0,0.0,1.0,0.0,5.0,4.0,15.0,8.0,3.0
,2.0,1.0,0.0,2009-06-24,270201.0,60.0,270102.0,30.0,270306.0,10.0,0.0,0.0,0.0,0.0,780105.0,80.0,670602.0,10.0,670403.0,10.0,0.0,0.0,0.0,0.0,80382.0,1.0,1950.0,7.0,3258.0,31.0,1.0,2.0,0.0,2.0,7.0,12.0,4.0,0.0
,2.0,1.0,0.0,2009-06-24,279901.0,50.0,270703.0,30.0,300103.0,20.0,0.0,0.0,0.0,0.0,770705.0,50.0,770101.0,30.0,620301.0,20.0,0.0,0.0,0.0,0.0,60517.0,1.0,1965.0,7.0,1098.0,1.0,1.0,3.0,3.0,10.0,1.0,23.0,3.0,0.0
,2.0,1.0,0.0,2009-06-24,420308.0,60.0,330399.0,20.0,330206.0,20.0,0.0,0.0,0.0,0.0,751002.0,60.0,749906.0,20.0,740201.0,20.0,0.0,0.0,0.0,0.0,55472.0,1.0,1970.0,7.0,,,1.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0
,2.0,1.0,0.0,2009-06-24,380203.0,50.0,380205.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,751003.0,50.0,751005.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,5307.0,1.0,1960.0,9.0,548.0,7.0,1.0,5.0,0.0,1.0,0.0,3.0,0.0,0.0
,2.0,1.0,0.0,2009-06-24,270702.0,50.0,260401.0,30.0,260403.0,20.0,0.0,0.0,0.0,0.0,770306.0,40.0,770305.0,40.0,770307.0,20.0,0.0,0.0,0.0,0.0,29512.0,1.0,1970.0,4.0,3268.0,31.0,1.0,3.0,7.0,6.0,0.0,11.0,2.0,5.0
,2.0,1.0,0.0,2009-06-24,291702.0,60.0,291706.0,30.0,291705.0,10.0,0.0,0.0,0.0,0.0,700302.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4842.0,1.0,1970.0,9.0,2153.0,19.0,1.0,3.0,0.0,3.0,2.0,29.0,1.0,1.0
,2.0,1.0,0.0,2009-06-24,250502.0,80.0,240502.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,680303.0,50.0,670705.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,547.0,1.0,1960.0,7.0,2053.0,19.0,1.0,2.0,0.0,4.0,14.0,41.0,8.0,1.0
,2.0,1.0,0.0,2009-06-24,380101.0,40.0,380106.0,40.0,320705.0,20.0,0.0,0.0,0.0,0.0,730203.0,60.0,750304.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,147827.0,1.0,1950.0,4.0,3273.0,31.0,1.0,4.0,1.0,4.0,5.0,3.0,4.0,4.0
,2.0,1.0,2.0,2009-06-24,370107.0,40.0,360102.0,30.0,350203.0,30.0,0.0,0.0,0.0,0.0,720402.0,40.0,750102.0,30.0,750703.0,30.0,0.0,0.0,0.0,0.0,63407.0,1.0,1950.0,7.0,828.0,7.0,1.0,2.0,1.0,0.0,0.0,3.0,5.0,3.0
,2.0,1.0,0.0,2009-06-24,230102.0,50.0,230105.0,30.0,230103.0,20.0,0.0,0.0,0.0,0.0,780101.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,,,,,,
,2.0,1.0,0.0,2009-06-24,430101.0,50.0,430107.0,40.0,430199.0,10.0,0.0,0.0,0.0,0.0,750902.0,50.0,730302.0,40.0,610104.0,10.0,0.0,0.0,0.0,0.0,101907.0,1.0,1960.0,7.0,118.0,118.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0
,2.0,1.0,8.0,2009-06-24,270207.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,670402.0,50.0,630103.0,30.0,630104.0,20.0,0.0,0.0,0.0,0.0,18567.0,1.0,1950.0,7.0,1038.0,1.0,1.0,5.0,2.0,0.0,10.0,15.0,16.0,5.0
,2.0,1.0,0.0,2009-06-24,350499.0,40.0,360105.0,30.0,390111.0,30.0,0.0,0.0,0.0,0.0,690201.0,40.0,771199.0,30.0,750799.0,30.0,0.0,0.0,0.0,0.0,85082.0,1.0,1965.0,7.0,3658.0,22.0,0.0,0.0,0.0,3.0,0.0,2.0,4.0,5.0
,2.0,1.0,0.0,2009-06-24,291004.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,760299.0,40.0,760102.0,30.0,700103.0,30.0,0.0,0.0,0.0,0.0,147502.0,1.0,1970.0,0.0,2253.0,19.0,1.0,4.0,3.0,9.0,1.0,10.0,8.0,3.0
,2.0,1.0,0.0,2009-06-24,320401.0,80.0,270306.0,10.0,321010.0,10.0,0.0,0.0,0.0,0.0,730101.0,80.0,730110.0,10.0,730210.0,10.0,0.0,0.0,0.0,0.0,397672.0,1.0,1965.0,7.0,2628.0,25.0,1.0,4.0,4.0,1.0,9.0,17.0,2.0,0.0
,2.0,1.0,0.0,2009-06-24,230101.0,80.0,280405.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,780101.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31237.0,1.0,1965.0,7.0,3098.0,31.0,1.0,3.0,0.0,4.0,4.0,12.0,11.0,3.0
,2.0,1.0,0.0,2009-06-24,380201.0,60.0,420102.0,20.0,420113.0,20.0,0.0,0.0,0.0,0.0,740301.0,80.0,749904.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2427.0,1.0,1960.0,4.0,593.0,7.0,1.0,5.0,0.0,3.0,0.0,2.0,3.0,1.0
,2.0,1.0,0.0,2009-06-24,250103.0,40.0,250104.0,40.0,240401.0,20.0,0.0,0.0,0.0,0.0,780103.0,70.0,780102.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,14112.0,1.0,1975.0,7.0,3048.0,31.0,0.0,1.0,1.0,4.0,13.0,2.0,2.0,1.0
,2.0,1.0,0.0,2009-06-24,259904.0,50.0,250201.0,40.0,250203.0,10.0,0.0,0.0,0.0,0.0,780103.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15162.0,1.0,1965.0,7.0,3048.0,31.0,1.0,4.0,0.0,0.0,35.0,10.0,10.0,3.0
,2.0,1.0,0.0,2009-06-24,280104.0,80.0,321214.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,700299.0,80.0,730203.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,32667.0,1.0,1965.0,1.0,3073.0,31.0,1.0,3.0,0.0,4.0,1.0,2.0,4.0,0.0
,2.0,1.0,3.0,2009-06-24,230112.0,60.0,230102.0,20.0,230104.0,20.0,0.0,0.0,0.0,0.0,780101.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,969282.0,1.0,1975.0,4.0,,,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0
,2.0,1.0,0.0,2009-06-24,259904.0,60.0,250201.0,20.0,250105.0,20.0,0.0,0.0,0.0,0.0,780103.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,,,,,,
,2.0,1.0,7.0,2009-06-24,260601.0,60.0,260699.0,20.0,300605.0,20.0,0.0,0.0,0.0,0.0,770103.0,40.0,770202.0,30.0,770799.0,30.0,0.0,0.0,0.0,0.0,613297.0,1.0,1975.0,7.0,3123.0,31.0,1.0,4.0,4.0,1.0,1.0,14.0,2.0,2.0
,2.0,1.0,0.0,2009-06-24,270602.0,60.0,270103.0,30.0,320602.0,10.0,0.0,0.0,0.0,0.0,730104.0,50.0,730203.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,68232.0,1.0,1955.0,0.0,2678.0,25.0,1.0,2.0,1.0,4.0,7.0,8.0,17.0,0.0
,2.0,1.0,8.0,2009-06-24,390118.0,40.0,390105.0,30.0,390120.0,30.0,0.0,0.0,0.0,0.0,750599.0,60.0,720106.0,20.0,750399.0,20.0,0.0,0.0,0.0,0.0,80852.0,1.0,1955.0,7.0,3658.0,22.0,0.0,2.0,1.0,0.0,0.0,0.0,11.0,1.0
,2.0,1.0,8.0,2009-06-24,410101.0,40.0,330205.0,40.0,330101.0,20.0,0.0,0.0,0.0,0.0,750201.0,60.0,740102.0,20.0,740201.0,20.0,0.0,0.0,0.0,0.0,126922.0,1.0,1955.0,7.0,3708.0,10.0,1.0,4.0,1.0,0.0,0.0,3.0,2.0,2.0
,2.0,1.0,8.0,2009-06-24,250302.0,60.0,270102.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,670403.0,50.0,730101.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,53202.0,1.0,1975.0,7.0,3048.0,31.0,1.0,3.0,3.0,2.0,19.0,7.0,3.0,3.0
,2.0,1.0,0.0,2009-06-24,270501.0,50.0,270203.0,30.0,270706.0,20.0,0.0,0.0,0.0,0.0,780105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69517.0,2.0,1950.0,7.0,1258.0,34.0,1.0,2.0,3.0,5.0,13.0,7.0,18.0,68.0
,2.0,1.0,7.0,2009-06-24,240302.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780102.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,969652.0,1.0,1965.0,7.0,3198.0,31.0,1.0,4.0,1.0,0.0,10.0,17.0,1.0,2.0
,2.0,1.0,0.0,2009-06-24,380105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780108.0,70.0,780106.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,81702.0,1.0,1955.0,8.0,2558.0,25.0,1.0,2.0,1.0,4.0,2.0,1.0,4.0,2.0
,2.0,1.0,7.0,2009-06-24,390106.0,40.0,390402.0,40.0,390102.0,20.0,0.0,0.0,0.0,0.0,750503.0,50.0,750504.0,30.0,750599.0,20.0,0.0,0.0,0.0,0.0,15047.0,1.0,1965.0,0.0,,,0.0,0.0,0.0,0.0,0.0,2.0,6.0,3.0
,2.0,1.0,0.0,2009-06-24,291702.0,50.0,290902.0,30.0,291703.0,20.0,0.0,0.0,0.0,0.0,700302.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19832.0,1.0,1975.0,9.0,2153.0,19.0,1.0,3.0,1.0,0.0,0.0,22.0,2.0,1.0
,2.0,1.0,8.0,2009-06-24,270102.0,40.0,270402.0,30.0,270299.0,30.0,0.0,0.0,0.0,0.0,780105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80412.0,1.0,1955.0,7.0,3258.0,31.0,1.0,2.0,4.0,1.0,22.0,3.0,1.0,0.0
,2.0,1.0,0.0,2009-06-24,390404.0,50.0,390403.0,30.0,360102.0,20.0,0.0,0.0,0.0,0.0,750504.0,40.0,750599.0,40.0,750702.0,20.0,0.0,0.0,0.0,0.0,63452.0,1.0,1950.0,0.0,828.0,7.0,1.0,2.0,1.0,4.0,0.0,8.0,17.0,0.0
,2.0,1.0,0.0,2009-06-24,400104.0,70.0,420306.0,20.0,420308.0,10.0,0.0,0.0,0.0,0.0,751004.0,50.0,750702.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,135027.0,1.0,1960.0,9.0,528.0,7.0,1.0,4.0,1.0,3.0,0.0,0.0,5.0,0.0
,2.0,1.0,3.0,2009-06-24,349999.0,80.0,340101.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,720299.0,60.0,720201.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,13392.0,1.0,1970.0,7.0,1578.0,13.0,0.0,0.0,2.0,0.0,1.0,14.0,4.0,0.0
,2.0,1.0,3.0,2009-06-24,280204.0,40.0,280505.0,30.0,291704.0,30.0,0.0,0.0,0.0,0.0,700103.0,50.0,700399.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,31672.0,1.0,1965.0,7.0,2163.0,19.0,1.0,3.0,3.0,3.0,2.0,3.0,4.0,2.0
