Grant.Status,Sponsor.Code,Grant.Category.Code,Contract.Value.Band...see.note.A,RFCD.Code.1,RFCD.Percentage.1,RFCD.Code.2,RFCD.Percentage.2,RFCD.Code.3,RFCD.Percentage.3,RFCD.Code.4,RFCD.Percentage.4,RFCD.Code.5,RFCD.Percentage.5,SEO.Code.1,SEO.Percentage.1,SEO.Code.2,SEO.Percentage.2,SEO.Code.3,SEO.Percentage.3,SEO.Code.4,SEO.Percentage.4,SEO.Code.5,SEO.Percentage.5,Person.ID.1,Role.1,Year.of.Birth.1,Country.of.Birth.1,Dept.No..1,Faculty.No..1,With.PHD.1,No..of.Years.in.Uni.at.Time.of.Grant.1,Number.of.Successful.Grant.1,Number.of.Unsuccessful.Grant.1,A..1,A.1,B.1,C.1
1,0.0,0.0,3.0,290699.0,40.0,291804.0,50.0,250103.0,10.0,0.0,0.0,0.0,0.0,670709.0,50.0,670799.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,57272.0,1,1975.0,4.0,2053.0,19.0,1.0,4.0,2.0,0.0,5.0,9.0,2.0,0.0
1,237.0,9.0,0.0,300199.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,770802.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73522.0,1,1955.0,7.0,1038.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1,0.0,0.0,1.0,290104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,670199.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12002.0,1,1945.0,7.0,1038.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,6.0
1,0.0,0.0,0.0,999999.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999999.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76352.0,1,1965.0,7.0,2523.0,25.0,1.0,5.0,1.0,0.0,5.0,8.0,1.0,1.0
1,0.0,0.0,1.0,340299.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,759999.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64222.0,1,1930.0,7.0,1578.0,13.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,2.0,320702.0,50.0,321013.0,30.0,321022.0,20.0,0.0,0.0,0.0,0.0,730305.0,50.0,730104.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,9067.0,1,1960.0,7.0,2538.0,25.0,1.0,2.0,3.0,4.0,10.0,15.0,4.0,3.0
1,0.0,0.0,2.0,321206.0,25.0,321402.0,25.0,321405.0,25.0,329901.0,25.0,0.0,0.0,730201.0,50.0,730213.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,25217.0,1,1965.0,0.0,2563.0,25.0,1.0,4.0,2.0,0.0,15.0,8.0,5.0,1.0
1,149.0,3.0,2.0,370299.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730306.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68857.0,1,1950.0,0.0,2298.0,46.0,1.0,2.0,1.0,0.0,0.0,4.0,4.0,7.0
0,149.0,3.0,0.0,380107.0,60.0,321208.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,730211.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11342.0,1,1965.0,7.0,2558.0,25.0,1.0,4.0,0.0,3.0,1.0,1.0,2.0,2.0
1,149.0,3.0,2.0,370299.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730306.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68857.0,1,1950.0,0.0,2298.0,46.0,1.0,2.0,1.0,0.0,0.0,4.0,4.0,7.0
1,149.0,3.0,2.0,370299.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730306.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68857.0,1,1950.0,0.0,2298.0,46.0,1.0,2.0,1.0,0.0,0.0,4.0,4.0,7.0
0,149.0,3.0,0.0,330101.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730217.0,30.0,740201.0,40.0,730211.0,30.0,0.0,0.0,0.0,0.0,70322.0,1,1945.0,2.0,2298.0,46.0,1.0,2.0,1.0,1.0,0.0,0.0,7.0,6.0
1,0.0,0.0,7.0,321015.0,33.0,321011.0,33.0,321012.0,34.0,0.0,0.0,0.0,0.0,730115.0,50.0,730202.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,75942.0,1,1960.0,7.0,2763.0,25.0,0.0,3.0,0.0,0.0,11.0,8.0,9.0,3.0
1,0.0,0.0,0.0,999999.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999999.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79192.0,1,1950.0,7.0,2523.0,25.0,1.0,2.0,1.0,4.0,42.0,55.0,18.0,4.0
0,149.0,3.0,0.0,321202.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730218.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3182.0,1,1965.0,7.0,2523.0,25.0,1.0,3.0,0.0,1.0,0.0,6.0,20.0,20.0
1,0.0,0.0,1.0,280103.0,60.0,280108.0,20.0,379902.0,10.0,439999.0,10.0,0.0,0.0,700102.0,70.0,700103.0,25.0,750901.0,5.0,0.0,0.0,0.0,0.0,75647.0,1,1955.0,7.0,2253.0,19.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0
1,5.0,3.0,1.0,400399.0,50.0,400303.0,30.0,400301.0,20.0,0.0,0.0,0.0,0.0,750802.0,60.0,750702.0,30.0,750899.0,10.0,0.0,0.0,0.0,0.0,130502.0,1,1970.0,7.0,498.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,321004.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74162.0,1,1970.0,7.0,2813.0,25.0,1.0,3.0,1.0,1.0,12.0,23.0,8.0,7.0
1,0.0,0.0,1.0,280204.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,610104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82512.0,1,1955.0,9.0,2153.0,19.0,1.0,2.0,1.0,1.0,6.0,6.0,5.0,2.0
1,0.0,0.0,0.0,291702.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,671399.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77832.0,1,1970.0,7.0,28.0,79.0,1.0,3.0,1.0,0.0,12.0,5.0,2.0,2.0
0,149.0,3.0,0.0,321021.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730211.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65712.0,1,1950.0,1.0,2523.0,25.0,0.0,2.0,0.0,3.0,0.0,2.0,4.0,8.0
1,0.0,0.0,3.0,339999.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,749999.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77297.0,1,1960.0,7.0,2298.0,46.0,1.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0
1,20.0,2.0,1.0,320702.0,25.0,321013.0,50.0,321011.0,25.0,0.0,0.0,0.0,0.0,730104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117442.0,1,1965.0,7.0,2713.0,25.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0
1,2.0,1.0,6.0,300801.0,50.0,270703.0,30.0,300103.0,20.0,0.0,0.0,0.0,0.0,771007.0,50.0,771003.0,30.0,630205.0,20.0,0.0,0.0,0.0,0.0,592.0,2,1955.0,7.0,3028.0,31.0,1.0,5.0,0.0,0.0,0.0,24.0,3.0,2.0
1,20.0,2.0,1.0,321019.0,40.0,321021.0,40.0,321011.0,20.0,0.0,0.0,0.0,0.0,730104.0,50.0,730107.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,76297.0,2,1960.0,7.0,2713.0,25.0,1.0,5.0,0.0,0.0,20.0,22.0,11.0,2.0
1,20.0,2.0,0.0,321019.0,40.0,321021.0,40.0,321011.0,20.0,0.0,0.0,0.0,0.0,730104.0,50.0,730107.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,76297.0,2,1960.0,7.0,2713.0,25.0,1.0,5.0,0.0,0.0,20.0,22.0,11.0,2.0
1,0.0,0.0,3.0,321204.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730211.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3182.0,1,1965.0,7.0,2523.0,25.0,1.0,3.0,0.0,1.0,0.0,6.0,20.0,20.0
0,40.0,3.0,0.0,321206.0,50.0,321003.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730213.0,50.0,730106.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,84627.0,1,1960.0,7.0,2973.0,25.0,1.0,4.0,0.0,4.0,8.0,8.0,1.0,6.0
0,40.0,2.0,0.0,270106.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127397.0,1,1975.0,7.0,2713.0,25.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0
1,179.0,9.0,4.0,320502.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730118.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55437.0,1,1940.0,0.0,2668.0,25.0,1.0,1.0,1.0,6.0,4.0,1.0,3.0,1.0
1,0.0,0.0,1.0,350301.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,710401.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66197.0,1,1950.0,7.0,1663.0,13.0,0.0,2.0,1.0,0.0,0.0,0.0,5.0,3.0
1,179.0,9.0,8.0,320702.0,75.0,320502.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69032.0,3,1965.0,7.0,2538.0,25.0,1.0,4.0,2.0,4.0,4.0,5.0,4.0,2.0
0,40.0,2.0,0.0,321004.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11667.0,3,1950.0,7.0,2548.0,25.0,0.0,2.0,1.0,0.0,8.0,18.0,16.0,5.0
1,179.0,9.0,5.0,320702.0,75.0,320502.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69032.0,3,1965.0,7.0,2538.0,25.0,1.0,4.0,2.0,4.0,4.0,5.0,4.0,2.0
0,40.0,2.0,0.0,321016.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82567.0,3,1955.0,7.0,2678.0,25.0,1.0,2.0,1.0,0.0,13.0,13.0,5.0,10.0
0,179.0,9.0,10.0,320702.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69032.0,3,1965.0,7.0,2538.0,25.0,1.0,4.0,2.0,4.0,4.0,5.0,4.0,2.0
0,40.0,2.0,0.0,321004.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86672.0,1,1975.0,7.0,2713.0,25.0,1.0,4.0,3.0,1.0,1.0,1.0,0.0,0.0
1,0.0,0.0,1.0,320202.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,670401.0,50.0,730213.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,12957.0,1,1965.0,0.0,2603.0,25.0,1.0,3.0,1.0,8.0,21.0,7.0,9.0,1.0
1,179.0,9.0,5.0,320702.0,75.0,320502.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69032.0,3,1965.0,7.0,2538.0,25.0,1.0,4.0,2.0,4.0,4.0,5.0,4.0,2.0
0,179.0,9.0,5.0,270602.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121822.0,1,1965.0,7.0,2538.0,25.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0
0,40.0,2.0,0.0,321004.0,30.0,321005.0,30.0,321206.0,40.0,0.0,0.0,0.0,0.0,730106.0,30.0,730105.0,40.0,730213.0,30.0,0.0,0.0,0.0,0.0,54922.0,1,1970.0,7.0,2678.0,25.0,0.0,1.0,1.0,5.0,1.0,0.0,0.0,0.0
1,0.0,0.0,1.0,340204.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730308.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146697.0,1,1965.0,0.0,1678.0,13.0,1.0,4.0,1.0,0.0,4.0,4.0,8.0,9.0
0,0.0,0.0,0.0,320602.0,50.0,321004.0,30.0,321015.0,20.0,0.0,0.0,0.0,0.0,730203.0,60.0,730105.0,20.0,730108.0,20.0,0.0,0.0,0.0,0.0,66887.0,1,1955.0,7.0,2813.0,25.0,0.0,1.0,1.0,5.0,0.0,7.0,2.0,0.0
0,60.0,5.0,7.0,270304.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730101.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7452.0,1,1960.0,4.0,2628.0,25.0,0.0,3.0,1.0,3.0,8.0,9.0,5.0,5.0
1,0.0,0.0,0.0,999999.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999999.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63782.0,1,1950.0,7.0,2553.0,25.0,1.0,2.0,2.0,3.0,19.0,15.0,11.0,6.0
0,40.0,3.0,0.0,321003.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730106.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69812.0,1,1960.0,7.0,2813.0,25.0,0.0,3.0,2.0,7.0,13.0,11.0,15.0,2.0
1,208.0,8.0,1.0,321012.0,50.0,321003.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730106.0,40.0,730115.0,40.0,730305.0,20.0,0.0,0.0,0.0,0.0,79032.0,3,1955.0,7.0,2713.0,25.0,1.0,2.0,0.0,2.0,4.0,11.0,8.0,4.0
1,26.0,1.0,7.0,300299.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620199.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12917.0,2,1955.0,7.0,1038.0,1.0,0.0,1.0,1.0,3.0,0.0,4.0,0.0,0.0
0,65.0,3.0,0.0,321015.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79142.0,1,1940.0,7.0,2763.0,25.0,1.0,2.0,1.0,1.0,11.0,12.0,5.0,0.0
0,65.0,3.0,0.0,270299.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67842.0,1,1965.0,7.0,2653.0,25.0,1.0,3.0,0.0,2.0,7.0,25.0,10.0,2.0
1,65.0,3.0,2.0,321015.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33752.0,1,1960.0,7.0,2578.0,25.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0
0,65.0,3.0,0.0,270299.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67842.0,1,1965.0,7.0,2653.0,25.0,1.0,3.0,0.0,2.0,7.0,25.0,10.0,2.0
1,0.0,0.0,1.0,300603.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,770704.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291112.0,1,1960.0,7.0,1098.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0
1,0.0,0.0,0.0,999999.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999999.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82837.0,1,1965.0,1.0,3073.0,31.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,208.0,3.0,1.0,321016.0,30.0,321003.0,30.0,321004.0,40.0,0.0,0.0,0.0,0.0,730105.0,40.0,730106.0,30.0,730111.0,30.0,0.0,0.0,0.0,0.0,69812.0,1,1960.0,7.0,2813.0,25.0,0.0,3.0,2.0,7.0,13.0,11.0,15.0,2.0
0,0.0,0.0,0.0,270603.0,50.0,321004.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730106.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1797.0,1,1960.0,4.0,2678.0,25.0,1.0,3.0,4.0,9.0,0.0,9.0,7.0,0.0
1,0.0,0.0,2.0,320799.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,449137.0,1,1970.0,7.0,2538.0,25.0,1.0,4.0,0.0,0.0,4.0,0.0,0.0,1.0
0,20.0,2.0,1.0,321003.0,50.0,321012.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730106.0,30.0,730115.0,30.0,730305.0,40.0,0.0,0.0,0.0,0.0,793007.0,1,1970.0,0.0,2738.0,25.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0
0,65.0,3.0,0.0,270299.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76352.0,1,1965.0,7.0,2523.0,25.0,1.0,5.0,1.0,0.0,5.0,8.0,1.0,1.0
0,0.0,0.0,0.0,320705.0,40.0,321302.0,30.0,321099.0,30.0,0.0,0.0,0.0,0.0,730104.0,50.0,730114.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,636757.0,1,1975.0,7.0,2578.0,25.0,1.0,4.0,0.0,2.0,0.0,0.0,2.0,0.0
0,0.0,0.0,0.0,320701.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730113.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5232.0,1,1955.0,7.0,2578.0,25.0,1.0,5.0,2.0,1.0,6.0,3.0,4.0,3.0
0,65.0,3.0,0.0,300503.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33167.0,1,1960.0,7.0,2523.0,25.0,0.0,1.0,0.0,3.0,9.0,6.0,2.0,4.0
1,0.0,0.0,2.0,280204.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,610104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45317.0,1,1975.0,7.0,2153.0,19.0,1.0,4.0,0.0,0.0,7.0,2.0,0.0,0.0
1,163.0,1.0,1.0,430201.0,50.0,260114.0,40.0,260109.0,10.0,0.0,0.0,0.0,0.0,770102.0,40.0,750805.0,40.0,750901.0,20.0,0.0,0.0,0.0,0.0,64702.0,1,1930.0,7.0,3123.0,31.0,0.0,3.0,1.0,0.0,3.0,0.0,2.0,0.0
1,0.0,0.0,1.0,340207.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,720402.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72537.0,1,1945.0,7.0,1578.0,13.0,1.0,3.0,0.0,0.0,1.0,5.0,10.0,4.0
1,0.0,0.0,0.0,321004.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79022.0,1,1945.0,1.0,2713.0,25.0,0.0,2.0,2.0,1.0,29.0,26.0,9.0,2.0
1,20.0,2.0,0.0,321003.0,50.0,321022.0,20.0,321013.0,30.0,0.0,0.0,0.0,0.0,730106.0,80.0,730305.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,103512.0,1,1975.0,7.0,2578.0,25.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,2.0,290205.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,610104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94537.0,1,1975.0,0.0,2153.0,19.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
1,149.0,3.0,2.0,321204.0,55.0,321208.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,730211.0,60.0,730202.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,342122.0,1,1965.0,7.0,2543.0,25.0,1.0,4.0,1.0,0.0,0.0,3.0,18.0,3.0
1,73.0,3.0,1.0,270707.0,75.0,270706.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,780105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104057.0,1,1975.0,7.0,3268.0,31.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,149.0,3.0,0.0,321208.0,60.0,321204.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,730211.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73757.0,1,1965.0,7.0,2923.0,25.0,1.0,3.0,1.0,1.0,3.0,5.0,9.0,3.0
1,180.0,2.0,0.0,321208.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730204.0,80.0,730211.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,18377.0,1,1960.0,7.0,2923.0,25.0,1.0,3.0,2.0,2.0,2.0,0.0,8.0,2.0
0,180.0,2.0,0.0,321208.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730299.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8542.0,1,1960.0,1.0,2498.0,25.0,1.0,3.0,0.0,1.0,0.0,1.0,5.0,2.0
0,149.0,3.0,0.0,321204.0,60.0,321208.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,730211.0,60.0,730201.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,18377.0,1,1960.0,7.0,2923.0,25.0,1.0,3.0,2.0,2.0,2.0,0.0,8.0,2.0
1,0.0,0.0,8.0,321204.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730211.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65712.0,1,1950.0,1.0,2523.0,25.0,0.0,2.0,0.0,3.0,0.0,2.0,4.0,8.0
0,149.0,3.0,0.0,321204.0,60.0,321208.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,730211.0,60.0,730201.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,18377.0,1,1960.0,7.0,2923.0,25.0,1.0,3.0,2.0,2.0,2.0,0.0,8.0,2.0
0,180.0,2.0,0.0,321208.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730204.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9657.0,1,1965.0,7.0,2923.0,25.0,1.0,4.0,2.0,1.0,0.0,8.0,1.0,3.0
1,180.0,2.0,0.0,321208.0,60.0,321204.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,730211.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5967.0,1,1955.0,7.0,2923.0,25.0,1.0,3.0,0.0,1.0,0.0,3.0,7.0,3.0
1,0.0,0.0,0.0,321208.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730211.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73757.0,1,1965.0,7.0,2923.0,25.0,1.0,3.0,1.0,1.0,3.0,5.0,9.0,3.0
0,149.0,3.0,0.0,321204.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730211.0,60.0,730205.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,147722.0,1,1970.0,0.0,2923.0,25.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0
1,36.0,1.0,1.0,270403.0,50.0,300204.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,620105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63667.0,2,1955.0,7.0,1038.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,5.0
1,4.0,1.0,7.0,270205.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5232.0,1,1955.0,7.0,2578.0,25.0,1.0,5.0,2.0,1.0,6.0,3.0,4.0,3.0
1,13.0,1.0,0.0,270401.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2087.0,1,1960.0,7.0,3248.0,31.0,1.0,4.0,1.0,0.0,0.0,0.0,2.0,7.0
1,36.0,1.0,1.0,270403.0,50.0,300204.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,620105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,705382.0,1,1975.0,7.0,3268.0,31.0,1.0,4.0,0.0,0.0,1.0,1.0,4.0,0.0
1,84.0,3.0,1.0,321013.0,50.0,321024.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,50.0,730303.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,108962.0,1,1950.0,7.0,2538.0,25.0,0.0,4.0,0.0,3.0,1.0,8.0,6.0,0.0
1,52.0,9.0,1.0,370301.0,60.0,390404.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,750504.0,70.0,730114.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,63812.0,1,1950.0,0.0,2553.0,25.0,0.0,2.0,1.0,0.0,4.0,3.0,5.0,1.0
1,52.0,9.0,1.0,370301.0,60.0,390404.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,750504.0,70.0,730114.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,63812.0,1,1950.0,0.0,2553.0,25.0,0.0,2.0,1.0,0.0,4.0,3.0,5.0,1.0
1,0.0,0.0,1.0,339999.0,40.0,330109.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,740301.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76312.0,1,1955.0,7.0,2298.0,46.0,1.0,3.0,0.0,0.0,2.0,0.0,2.0,4.0
