Label,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24
0,2.0,1.0,0.0,370602.0,60.0,420307.0,30.0,370107.0,10.0,0.0,0.0,0.0,0.0,780107.0,70.0,751004.0,20.0,750604.0,10.0,0.0,0.0,0.0,0.0,140882.0,1,1965.0,7.0,3073.0,31.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0
0,4.0,1.0,7.0,320701.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,50.0,730113.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,138567.0,1,1980.0,7.0,2883.0,25.0,1.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0
1,4.0,1.0,7.0,321010.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730101.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,929987.0,1,1980.0,7.0,2628.0,25.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0
0,2.0,1.0,0.0,380105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780108.0,70.0,780106.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,81702.0,1,1955.0,8.0,2558.0,25.0,1.0,2.0,1.0,2.0,2.0,1.0,4.0,2.0
0,6.0,3.0,1.0,321204.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780108.0,50.0,730211.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,493292.0,1,1975.0,0.0,2558.0,25.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0
1,2.0,1.0,5.0,280204.0,40.0,230118.0,40.0,230119.0,20.0,0.0,0.0,0.0,0.0,610104.0,40.0,700302.0,40.0,780101.0,20.0,0.0,0.0,0.0,0.0,5812.0,1,1965.0,4.0,2153.0,19.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0,4.0,1.0,0.0,320202.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,670401.0,80.0,730102.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2232.0,1,1955.0,7.0,2653.0,25.0,0.0,1.0,0.0,5.0,0.0,0.0,2.0,0.0
0,4.0,1.0,0.0,270102.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,636257.0,1,1980.0,0.0,2678.0,25.0,0.0,1.0,3.0,7.0,3.0,2.0,1.0,2.0
0,166.0,1.0,0.0,270708.0,40.0,270303.0,30.0,270204.0,30.0,0.0,0.0,0.0,0.0,780105.0,50.0,760299.0,25.0,730212.0,25.0,0.0,0.0,0.0,0.0,5222.0,1,1940.0,7.0,3268.0,31.0,0.0,1.0,0.0,1.0,0.0,8.0,1.0,10.0
1,4.0,1.0,5.0,320603.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,670403.0,25.0,730101.0,25.0,730106.0,25.0,730203.0,25.0,0.0,0.0,106357.0,1,1950.0,7.0,2668.0,25.0,0.0,4.0,3.0,4.0,4.0,10.0,6.0,5.0
1,4.0,1.0,5.0,321028.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730114.0,90.0,730102.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,79142.0,1,1940.0,7.0,2763.0,25.0,1.0,2.0,2.0,4.0,12.0,14.0,8.0,0.0
0,4.0,1.0,0.0,270299.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,670403.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67842.0,1,1965.0,7.0,2653.0,25.0,1.0,3.0,4.0,16.0,14.0,49.0,19.0,5.0
0,2.0,1.0,0.0,321013.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40797.0,1,1960.0,7.0,2713.0,25.0,1.0,4.0,1.0,3.0,3.0,4.0,1.0,0.0
0,2.0,1.0,12.0,280204.0,40.0,320701.0,30.0,329902.0,30.0,0.0,0.0,0.0,0.0,730111.0,50.0,700302.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,28342.0,1,1960.0,7.0,2153.0,19.0,1.0,1.0,1.0,1.0,0.0,4.0,6.0,0.0
1,303.0,8.0,1.0,270707.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,770407.0,25.0,780105.0,50.0,710599.0,25.0,0.0,0.0,0.0,0.0,20357.0,2,1965.0,3.0,3268.0,31.0,1.0,3.0,2.0,0.0,2.0,15.0,10.0,1.0
1,21.0,4.0,1.0,410301.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750202.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,916732.0,1,1970.0,0.0,3713.0,10.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
0,4.0,1.0,0.0,320702.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108962.0,1,1950.0,7.0,2538.0,25.0,0.0,4.0,2.0,6.0,1.0,8.0,6.0,0.0
1,4.0,1.0,8.0,270106.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,803057.0,1,1970.0,0.0,2653.0,25.0,0.0,4.0,1.0,1.0,2.0,1.0,0.0,0.0
1,34.0,8.0,1.0,270799.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,770605.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85642.0,1,1955.0,7.0,3258.0,31.0,1.0,4.0,8.0,10.0,26.0,33.0,32.0,11.0
0,68.0,3.0,0.0,320702.0,40.0,321007.0,50.0,380103.0,10.0,0.0,0.0,0.0,0.0,730104.0,50.0,730203.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,9067.0,1,1960.0,7.0,2538.0,25.0,1.0,2.0,3.0,4.0,10.0,15.0,4.0,3.0
0,21.0,4.0,1.0,270602.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730107.0,60.0,730118.0,20.0,730204.0,20.0,0.0,0.0,0.0,0.0,923187.0,1,1980.0,7.0,2678.0,25.0,1.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0
0,77.0,3.0,1.0,321202.0,50.0,321004.0,20.0,321007.0,30.0,0.0,0.0,0.0,0.0,730114.0,60.0,730202.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,84622.0,1,1955.0,7.0,2973.0,25.0,0.0,4.0,0.0,3.0,8.0,6.0,1.0,2.0
1,21.0,4.0,1.0,380199.0,50.0,370199.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,780108.0,50.0,780107.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,4492.0,1,1950.0,7.0,2558.0,25.0,1.0,3.0,2.0,0.0,3.0,9.0,6.0,3.0
0,4.0,1.0,0.0,320206.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,670401.0,50.0,730108.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,148087.0,1,1950.0,7.0,2653.0,25.0,0.0,4.0,1.0,6.0,5.0,3.0,0.0,0.0
0,24.0,3.0,1.0,270102.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,70.0,730213.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,78887.0,1,1960.0,7.0,2678.0,25.0,1.0,3.0,1.0,3.0,17.0,6.0,2.0,0.0
0,2.0,1.0,0.0,291004.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,700103.0,80.0,700302.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,147502.0,1,1970.0,0.0,2253.0,19.0,1.0,4.0,2.0,8.0,0.0,7.0,7.0,2.0
1,2.0,1.0,5.0,390199.0,40.0,390305.0,30.0,400199.0,30.0,0.0,0.0,0.0,0.0,750599.0,40.0,750702.0,30.0,751004.0,30.0,0.0,0.0,0.0,0.0,81187.0,1,1965.0,7.0,3658.0,22.0,1.0,4.0,2.0,0.0,5.0,2.0,10.0,0.0
1,0.0,0.0,1.0,390199.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750599.0,50.0,730299.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,81187.0,1,1965.0,7.0,3658.0,22.0,1.0,3.0,2.0,0.0,6.0,2.0,15.0,1.0
1,18.0,9.0,5.0,321216.0,50.0,321204.0,30.0,321202.0,20.0,0.0,0.0,0.0,0.0,730211.0,70.0,730213.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,813567.0,1,1970.0,0.0,2533.0,25.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
0,2.0,1.0,0.0,380103.0,80.0,380101.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,857.0,1,1965.0,7.0,2558.0,25.0,1.0,5.0,0.0,1.0,4.0,17.0,7.0,2.0
0,2.0,1.0,0.0,370107.0,40.0,370199.0,40.0,379999.0,20.0,0.0,0.0,0.0,0.0,749906.0,70.0,750302.0,20.0,750301.0,10.0,0.0,0.0,0.0,0.0,89637.0,1,1955.0,7.0,1678.0,13.0,0.0,4.0,0.0,2.0,0.0,5.0,7.0,2.0
0,4.0,1.0,0.0,270199.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34617.0,1,1955.0,7.0,3048.0,31.0,0.0,4.0,0.0,1.0,9.0,3.0,4.0,12.0
0,215.0,3.0,1.0,270707.0,50.0,270708.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,770703.0,50.0,770706.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,32457.0,1,1975.0,7.0,3268.0,31.0,1.0,3.0,1.0,2.0,0.0,0.0,1.0,0.0
0,82.0,6.0,7.0,320202.0,40.0,320205.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12957.0,1,1965.0,0.0,2603.0,25.0,1.0,3.0,1.0,8.0,21.0,7.0,9.0,1.0
0,0.0,0.0,2.0,321015.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17342.0,1,1960.0,7.0,2828.0,25.0,1.0,4.0,0.0,11.0,7.0,17.0,17.0,3.0
0,4.0,1.0,0.0,321004.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,40.0,730114.0,30.0,730201.0,20.0,730215.0,10.0,0.0,0.0,84622.0,1,1955.0,7.0,2973.0,25.0,0.0,4.0,0.0,7.0,8.0,10.0,2.0,5.0
0,2.0,1.0,0.0,299904.0,30.0,290602.0,30.0,249903.0,40.0,0.0,0.0,0.0,0.0,670904.0,30.0,671403.0,40.0,680302.0,30.0,0.0,0.0,0.0,0.0,80237.0,1,1960.0,7.0,3198.0,31.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0
1,40.0,3.0,2.0,320503.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730199.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74932.0,1,1960.0,0.0,2668.0,25.0,1.0,5.0,0.0,0.0,2.0,3.0,6.0,0.0
1,128.0,1.0,2.0,300705.0,80.0,300704.0,15.0,300702.0,5.0,0.0,0.0,0.0,0.0,760299.0,40.0,630301.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,80477.0,1,1950.0,0.0,3268.0,31.0,1.0,2.0,1.0,0.0,0.0,5.0,4.0,6.0
1,0.0,0.0,0.0,321004.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74162.0,1,1970.0,7.0,2813.0,25.0,1.0,3.0,1.0,1.0,12.0,23.0,8.0,7.0
1,0.0,0.0,3.0,290603.0,40.0,290102.0,30.0,290103.0,30.0,0.0,0.0,0.0,0.0,630402.0,80.0,730213.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1382.0,1,1975.0,7.0,2053.0,19.0,1.0,4.0,4.0,1.0,1.0,2.0,0.0,0.0
1,4.0,1.0,5.0,270199.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730117.0,30.0,730113.0,20.0,730108.0,50.0,0.0,0.0,0.0,0.0,39202.0,1,1960.0,7.0,2603.0,25.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0
1,34.0,8.0,1.0,270499.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,770703.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82602.0,1,1960.0,7.0,3028.0,31.0,1.0,2.0,1.0,1.0,1.0,6.0,9.0,2.0
1,2.0,1.0,1.0,321216.0,60.0,321206.0,20.0,370106.0,20.0,0.0,0.0,0.0,0.0,730301.0,60.0,730306.0,20.0,730207.0,20.0,0.0,0.0,0.0,0.0,43857.0,1,1960.0,0.0,2768.0,25.0,1.0,3.0,0.0,3.0,3.0,11.0,14.0,30.0
1,40.0,2.0,3.0,320699.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730106.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3207.0,1,1970.0,7.0,2678.0,25.0,0.0,1.0,0.0,0.0,2.0,3.0,1.0,4.0
0,29.0,2.0,2.0,270603.0,50.0,321004.0,30.0,321205.0,20.0,0.0,0.0,0.0,0.0,730105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1797.0,1,1960.0,4.0,2678.0,25.0,1.0,5.0,6.0,15.0,0.0,10.0,9.0,0.0
1,21.0,4.0,1.0,390115.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750501.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9262.0,1,1975.0,7.0,3658.0,22.0,1.0,4.0,1.0,0.0,2.0,1.0,0.0,0.0
0,62.0,2.0,2.0,321204.0,50.0,321208.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730211.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11342.0,1,1965.0,7.0,2558.0,25.0,1.0,4.0,0.0,4.0,1.0,1.0,2.0,2.0
1,148.0,3.0,1.0,320702.0,60.0,321004.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,50.0,730105.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,78752.0,1,1955.0,1.0,2713.0,25.0,1.0,2.0,2.0,5.0,9.0,10.0,8.0,0.0
0,2.0,1.0,0.0,270105.0,60.0,270499.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,780105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74292.0,1,1960.0,7.0,3028.0,31.0,1.0,2.0,0.0,3.0,13.0,7.0,4.0,1.0
1,0.0,0.0,1.0,280104.0,70.0,280109.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,700102.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27352.0,1,1960.0,0.0,3073.0,31.0,1.0,3.0,1.0,1.0,0.0,1.0,10.0,2.0
0,2.0,1.0,0.0,280108.0,50.0,291004.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,700103.0,50.0,690102.0,30.0,700302.0,20.0,0.0,0.0,0.0,0.0,112562.0,1,1970.0,7.0,2163.0,19.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0
1,4.0,1.0,5.0,320403.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730101.0,50.0,730118.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,69262.0,1,1960.0,7.0,2653.0,25.0,1.0,5.0,1.0,0.0,7.0,5.0,7.0,7.0
1,0.0,0.0,1.0,340207.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,729999.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500447.0,1,1955.0,1.0,1678.0,13.0,0.0,0.0,1.0,3.0,2.0,0.0,8.0,1.0
0,34.0,8.0,1.0,321028.0,40.0,270802.0,30.0,320305.0,30.0,0.0,0.0,0.0,0.0,730203.0,40.0,730217.0,30.0,730305.0,30.0,0.0,0.0,0.0,0.0,20937.0,1,1970.0,7.0,2763.0,25.0,1.0,3.0,0.0,4.0,3.0,4.0,2.0,0.0
1,149.0,3.0,2.0,370299.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730306.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68857.0,1,1950.0,0.0,2298.0,46.0,1.0,2.0,1.0,0.0,0.0,4.0,4.0,7.0
0,4.0,1.0,0.0,320401.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730101.0,70.0,670403.0,20.0,670401.0,10.0,0.0,0.0,0.0,0.0,888932.0,1,1980.0,7.0,2628.0,25.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,4.0,1.0,0.0,321015.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82502.0,1,1960.0,7.0,2603.0,25.0,0.0,3.0,6.0,4.0,2.0,3.0,1.0,0.0
1,0.0,0.0,7.0,321015.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67007.0,1,1965.0,7.0,2778.0,25.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,2.0
1,194.0,8.0,1.0,321015.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38697.0,1,1960.0,7.0,2778.0,25.0,0.0,0.0,2.0,3.0,3.0,6.0,1.0,0.0
0,4.0,1.0,0.0,320299.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730102.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74822.0,1,1950.0,7.0,2668.0,25.0,1.0,5.0,4.0,2.0,5.0,0.0,2.0,0.0
1,21.0,4.0,1.0,291504.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730114.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,945737.0,1,1965.0,9.0,2178.0,19.0,1.0,4.0,1.0,0.0,3.0,2.0,0.0,0.0
0,4.0,1.0,0.0,321010.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730101.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145367.0,1,1965.0,7.0,2548.0,25.0,1.0,4.0,1.0,3.0,1.0,0.0,3.0,1.0
0,2.0,1.0,0.0,230113.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780101.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73497.0,1,1955.0,7.0,3098.0,31.0,1.0,2.0,0.0,4.0,1.0,5.0,2.0,0.0
1,2.0,1.0,7.0,291706.0,40.0,291704.0,30.0,230117.0,30.0,0.0,0.0,0.0,0.0,700302.0,80.0,700101.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,717912.0,1,1975.0,0.0,2153.0,19.0,0.0,0.0,1.0,0.0,0.0,5.0,2.0,2.0
1,0.0,0.0,1.0,310203.0,75.0,360201.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,680499.0,75.0,720205.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,72722.0,1,1955.0,7.0,2103.0,19.0,1.0,2.0,0.0,0.0,2.0,2.0,3.0,4.0
1,0.0,0.0,1.0,330104.0,50.0,330106.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,749906.0,50.0,740401.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,85007.0,1,1945.0,7.0,2298.0,46.0,1.0,4.0,0.0,2.0,0.0,0.0,3.0,0.0
0,2.0,1.0,0.0,290699.0,70.0,250408.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,780102.0,40.0,780103.0,30.0,780101.0,30.0,0.0,0.0,0.0,0.0,75382.0,1,1945.0,9.0,2053.0,19.0,0.0,1.0,0.0,1.0,5.0,15.0,2.0,1.0
0,6.0,3.0,1.0,270199.0,50.0,321006.0,30.0,321008.0,20.0,0.0,0.0,0.0,0.0,730113.0,30.0,780105.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,73942.0,1,1950.0,7.0,2728.0,25.0,1.0,5.0,3.0,1.0,7.0,17.0,5.0,5.0
0,0.0,0.0,1.0,420303.0,50.0,370199.0,30.0,380105.0,20.0,0.0,0.0,0.0,0.0,730201.0,40.0,751004.0,40.0,730204.0,20.0,0.0,0.0,0.0,0.0,63492.0,1,1945.0,7.0,2523.0,25.0,0.0,1.0,0.0,1.0,1.0,0.0,9.0,4.0
0,29.0,2.0,0.0,321014.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,40.0,730201.0,30.0,730204.0,30.0,0.0,0.0,0.0,0.0,46132.0,1,1975.0,7.0,2893.0,25.0,1.0,4.0,3.0,4.0,6.0,5.0,1.0,0.0
0,261.0,5.0,2.0,370601.0,50.0,410303.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,750902.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68252.0,1,1960.0,7.0,528.0,7.0,1.0,2.0,0.0,6.0,2.0,2.0,1.0,1.0
0,29.0,2.0,0.0,321206.0,40.0,321216.0,30.0,321299.0,30.0,0.0,0.0,0.0,0.0,730209.0,30.0,730213.0,30.0,730219.0,40.0,0.0,0.0,0.0,0.0,1757.0,1,1950.0,9.0,2923.0,25.0,0.0,1.0,0.0,3.0,1.0,2.0,10.0,8.0
0,2.0,1.0,0.0,400303.0,60.0,250402.0,20.0,419901.0,20.0,0.0,0.0,0.0,0.0,750901.0,40.0,750802.0,30.0,750902.0,30.0,0.0,0.0,0.0,0.0,1812.0,1,1955.0,7.0,3048.0,31.0,1.0,5.0,0.0,0.0,6.0,1.0,0.0,0.0
1,2.0,1.0,7.0,321102.0,40.0,321206.0,30.0,321216.0,30.0,0.0,0.0,0.0,0.0,730301.0,60.0,730306.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,21132.0,1,1960.0,7.0,2568.0,25.0,1.0,3.0,1.0,0.0,17.0,13.0,5.0,7.0
0,41.0,3.0,0.0,321004.0,90.0,321206.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142457.0,1,1970.0,7.0,2713.0,25.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
1,229.0,3.0,1.0,270702.0,20.0,270707.0,40.0,270708.0,40.0,0.0,0.0,0.0,0.0,770304.0,20.0,770307.0,20.0,630301.0,20.0,630399.0,20.0,630503.0,20.0,29512.0,1,1970.0,4.0,3268.0,31.0,1.0,3.0,5.0,4.0,0.0,7.0,0.0,2.0
1,0.0,0.0,1.0,300507.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,630106.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66717.0,1,1960.0,7.0,1258.0,34.0,1.0,5.0,0.0,0.0,0.0,6.0,1.0,1.0
0,2.0,1.0,0.0,330199.0,80.0,330103.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,740301.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49277.0,1,1965.0,7.0,2298.0,46.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
1,0.0,0.0,0.0,320701.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71867.0,1,1945.0,7.0,2578.0,25.0,1.0,2.0,3.0,2.0,7.0,21.0,31.0,15.0
0,83.0,3.0,1.0,321204.0,50.0,389999.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730219.0,80.0,730211.0,10.0,730215.0,10.0,0.0,0.0,0.0,0.0,147857.0,1,1975.0,7.0,2678.0,25.0,0.0,1.0,2.0,16.0,0.0,0.0,1.0,0.0
0,4.0,7.0,0.0,320305.0,50.0,320403.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730101.0,25.0,730107.0,25.0,730104.0,25.0,730212.0,20.0,730203.0,5.0,69262.0,1,1960.0,7.0,2653.0,25.0,1.0,5.0,1.0,0.0,7.0,12.0,7.0,8.0
1,4.0,1.0,0.0,270303.0,40.0,320202.0,50.0,321299.0,10.0,0.0,0.0,0.0,0.0,730101.0,80.0,730299.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,15767.0,1,1965.0,7.0,2628.0,25.0,1.0,4.0,0.0,0.0,30.0,11.0,1.0,2.0
1,24.0,3.0,1.0,320502.0,80.0,270103.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,730110.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19517.0,1,1965.0,7.0,2668.0,25.0,1.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0
0,5.0,3.0,7.0,321204.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730211.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780002.0,1,1970.0,0.0,2768.0,25.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.0,1.0,6.0,320701.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,50.0,730113.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,145857.0,1,1965.0,2.0,2678.0,25.0,0.0,1.0,4.0,4.0,2.0,4.0,2.0,1.0
0,2.0,1.0,0.0,299902.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730210.0,40.0,770501.0,30.0,660501.0,30.0,0.0,0.0,0.0,0.0,66987.0,1,1970.0,7.0,2178.0,19.0,1.0,3.0,1.0,3.0,1.0,3.0,3.0,0.0
0,32.0,3.0,0.0,321015.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28807.0,1,1955.0,7.0,2653.0,25.0,0.0,3.0,0.0,1.0,0.0,8.0,1.0,2.0
1,21.0,4.0,1.0,240202.0,50.0,240402.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,780102.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,976532.0,1,1980.0,7.0,3198.0,31.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0
